Lot_Wafer_ID,Lot_ID,Wafer_Slot,Step1_Config,Step2_Config,Step3_Config,Step4_Config,Step5_Config,Step6_Config,Step7_Config,Step8_Config,Step9_Config,Step10_Config,Step11_Config,Step12_Config,Step13_Config,Step14_Config,Step15_Config,Step16_Config,Step17_Config,Step18_Config,Step19_Config,Step20_Config,Step21_Config,Step22_Config,Step23_Config,Step24_Config,Step25_Config,Step26_Config,Step27_Config,Step28_Config,Step29_Config,Step30_Config,Step1_R1,Step2_R1,Step3_R1,Step4_R1,Step4_R2,Step5_R1,Step6_R1,Step6_R2,Step7_R1,Step7_R2,Step8_R1,Step9_R1,Step9_R2,Step10_R1,Step11_R1,Step12_R1,Step12_R2,Step13_R1,Step13_R2,Step13_R3,Step14_R1,Step14_R2,Step14_R3,Step15_R1,Step15_R2,Step16_R1,Step17_R1,Step18_R1,Step19_R1,Step20_R1,Step21_R1,Step22_R1,Step22_R2,Step22_R3,Step23_R1,Step24_R1,Step24_R2,Step25_R1,Step25_R2,Step25_R3,Step26_R1,Step27_R1,Step28_R1,Step28_R2,Step28_R3,Step29_R1,Step29_R2,Step30_R1,Step1_D1,Step6_D1,Step8_D1,Step11_D1,Step13_D1,Step14_D1,Step21_D1,Step22_D1,Step27_D1,Step30_D1,Y,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
L401W01,L401,1,Step1_Model3_EQA_CH3,Step2_Model1_EQC_CH1,Step3_Model2_EQB_CH4,Step4_Model1_EQB_CH1,Step5_Model1_EQB_CH2,Step6_Model1_EQA_CH4,Step7_Model2_EQA_CH1,Step8_Model3_EQC_CH3,Step9_Model2_EQC_CH4,Step10_Model3_EQA_CH2,Step11_Model2_EQB_CH3,Step12_Model2_EQB_CH1,Step13_Model2_EQA_CH3,Step14_Model2_EQB_CH2,Step15_Model2_EQB_CH4,Step16_Model3_EQC_CH1,Step17_Model3_EQC_CH2,Step18_Model2_EQA_CH2,Step19_Model3_EQA_CH3,Step20_Model3_EQB_CH1,Step21_Model1_EQB_CH1,Step22_Model2_EQC_CH2,Step23_Model1_EQA_CH3,Step24_Model2_EQC_CH2,Step25_Model2_EQB_CH2,Step26_Model3_EQC_CH1,Step27_Model1_EQB_CH3,Step28_Model1_EQA_CH1,Step29_Model3_EQA_CH1,Step30_Model1_EQB_CH1,,,,,,,,,,,,,,,,,,45.39,,,,,,,27.72,,,,53.77,43.85,,,,,,,,,,,39.03,62.84,,,,,,,,,,,,,,,,,88.8,0.9,4.8,2.6,2.3,0.6,11,170,8,45,126
L401W02,L401,2,Step1_Model3_EQA_CH4,Step2_Model1_EQC_CH3,Step3_Model2_EQB_CH2,Step4_Model1_EQB_CH4,Step5_Model1_EQB_CH3,Step6_Model1_EQA_CH3,Step7_Model2_EQA_CH2,Step8_Model3_EQC_CH3,Step9_Model2_EQC_CH3,Step10_Model3_EQA_CH3,Step11_Model2_EQB_CH1,Step12_Model2_EQB_CH3,Step13_Model2_EQA_CH3,Step14_Model2_EQB_CH1,Step15_Model2_EQB_CH3,Step16_Model3_EQC_CH1,Step17_Model3_EQC_CH2,Step18_Model2_EQA_CH2,Step19_Model3_EQA_CH1,Step20_Model3_EQB_CH1,Step21_Model1_EQB_CH1,Step22_Model2_EQC_CH3,Step23_Model1_EQA_CH1,Step24_Model2_EQC_CH3,Step25_Model2_EQB_CH3,Step26_Model3_EQC_CH4,Step27_Model1_EQB_CH1,Step28_Model1_EQA_CH1,Step29_Model3_EQA_CH3,Step30_Model1_EQB_CH3,23.7,,,,,,59.59,,,,,41.61,,,,62.58,,,,,,37.7,,,,,,,,,,,,,,,,,60.09,,,,,,,,,,,,,,,,,,,,91.9,3.2,1.6,1.4,0.9,1,0,351,154,23,42
L401W03,L401,3,Step1_Model3_EQA_CH4,Step2_Model1_EQC_CH2,Step3_Model2_EQB_CH2,Step4_Model1_EQB_CH4,Step5_Model1_EQB_CH2,Step6_Model1_EQA_CH2,Step7_Model2_EQA_CH1,Step8_Model3_EQC_CH3,Step9_Model2_EQC_CH2,Step10_Model3_EQA_CH1,Step11_Model2_EQB_CH3,Step12_Model2_EQB_CH4,Step13_Model2_EQA_CH1,Step14_Model2_EQB_CH2,Step15_Model2_EQB_CH1,Step16_Model3_EQC_CH2,Step17_Model3_EQC_CH4,Step18_Model2_EQA_CH4,Step19_Model3_EQA_CH3,Step20_Model3_EQB_CH2,Step21_Model1_EQB_CH2,Step22_Model2_EQC_CH1,Step23_Model1_EQA_CH3,Step24_Model2_EQC_CH1,Step25_Model2_EQB_CH2,Step26_Model3_EQC_CH4,Step27_Model1_EQB_CH3,Step28_Model1_EQA_CH2,Step29_Model3_EQA_CH1,Step30_Model1_EQB_CH4,,,,,,,,,,,,,,,,,,,,,,38.22,,33.42,,,,,,,,46.47,41.72,49.37,47.09,,,,,,,,,,,48.13,,,6,,6,,,,,,,,86.5,1.8,1.1,6.6,4,0,32,189,28,151,242
L401W04,L401,4,Step1_Model3_EQA_CH1,Step2_Model1_EQC_CH4,Step3_Model2_EQB_CH4,Step4_Model1_EQB_CH2,Step5_Model1_EQB_CH1,Step6_Model1_EQA_CH3,Step7_Model2_EQA_CH1,Step8_Model3_EQC_CH2,Step9_Model2_EQC_CH3,Step10_Model3_EQA_CH3,Step11_Model2_EQB_CH3,Step12_Model2_EQB_CH1,Step13_Model2_EQA_CH4,Step14_Model2_EQB_CH2,Step15_Model2_EQB_CH3,Step16_Model3_EQC_CH1,Step17_Model3_EQC_CH1,Step18_Model2_EQA_CH4,Step19_Model3_EQA_CH1,Step20_Model3_EQB_CH1,Step21_Model1_EQB_CH2,Step22_Model2_EQC_CH3,Step23_Model1_EQA_CH1,Step24_Model2_EQC_CH2,Step25_Model2_EQB_CH3,Step26_Model3_EQC_CH4,Step27_Model1_EQB_CH3,Step28_Model1_EQA_CH4,Step29_Model3_EQA_CH1,Step30_Model1_EQB_CH4,,,44.64,,,,,,,,,,,,45.83,54.44,59.32,42.54,,,,,,,,,,60.94,,,,,,,,,,,,,,60.78,75.31,,,,,,6,,,,,,,,,,82.1,8,1.9,5.4,2.1,0.5,40,397,27,82,60
L401W05,L401,5,Step1_Model3_EQA_CH3,Step2_Model1_EQC_CH3,Step3_Model2_EQB_CH2,Step4_Model1_EQB_CH4,Step5_Model1_EQB_CH1,Step6_Model1_EQA_CH4,Step7_Model2_EQA_CH2,Step8_Model3_EQC_CH4,Step9_Model2_EQC_CH3,Step10_Model3_EQA_CH4,Step11_Model2_EQB_CH3,Step12_Model2_EQB_CH2,Step13_Model2_EQA_CH1,Step14_Model2_EQB_CH3,Step15_Model2_EQB_CH4,Step16_Model3_EQC_CH2,Step17_Model3_EQC_CH1,Step18_Model2_EQA_CH1,Step19_Model3_EQA_CH4,Step20_Model3_EQB_CH1,Step21_Model1_EQB_CH3,Step22_Model2_EQC_CH1,Step23_Model1_EQA_CH3,Step24_Model2_EQC_CH1,Step25_Model2_EQB_CH2,Step26_Model3_EQC_CH1,Step27_Model1_EQB_CH3,Step28_Model1_EQA_CH2,Step29_Model3_EQA_CH2,Step30_Model1_EQB_CH2,,,,,47.45,,,,,,,,,,,61,,,,,,,38.17,,,,,,,,,,,,,56.97,,,,,,54.56,,,,56.16,,,,,,,,,,,,,85.3,3.9,5.5,2.4,2.3,0.6,8,550,25,24,415
L401W06,L401,6,Step1_Model3_EQA_CH1,Step2_Model1_EQC_CH3,Step3_Model2_EQB_CH2,Step4_Model1_EQB_CH3,Step5_Model1_EQB_CH4,Step6_Model1_EQA_CH4,Step7_Model2_EQA_CH3,Step8_Model3_EQC_CH3,Step9_Model2_EQC_CH1,Step10_Model3_EQA_CH4,Step11_Model2_EQB_CH2,Step12_Model2_EQB_CH2,Step13_Model2_EQA_CH3,Step14_Model2_EQB_CH1,Step15_Model2_EQB_CH3,Step16_Model3_EQC_CH3,Step17_Model3_EQC_CH2,Step18_Model2_EQA_CH2,Step19_Model3_EQA_CH3,Step20_Model3_EQB_CH4,Step21_Model1_EQB_CH2,Step22_Model2_EQC_CH3,Step23_Model1_EQA_CH3,Step24_Model2_EQC_CH3,Step25_Model2_EQB_CH2,Step26_Model3_EQC_CH3,Step27_Model1_EQB_CH1,Step28_Model1_EQA_CH1,Step29_Model3_EQA_CH2,Step30_Model1_EQB_CH3,,33.12,,,48.55,,,,,63.69,,,,,,,,,,47.69,,,,,,,,,,,,,47.13,,,,,,,,,,,,,,,37.63,11,,,,,,,,,,82.7,2.7,4.6,7.7,2.2,0.1,1,811,209,37,190
L401W07,L401,7,Step1_Model3_EQA_CH2,Step2_Model1_EQC_CH2,Step3_Model2_EQB_CH3,Step4_Model1_EQB_CH4,Step5_Model1_EQB_CH3,Step6_Model1_EQA_CH3,Step7_Model2_EQA_CH4,Step8_Model3_EQC_CH3,Step9_Model2_EQC_CH1,Step10_Model3_EQA_CH2,Step11_Model2_EQB_CH4,Step12_Model2_EQB_CH1,Step13_Model2_EQA_CH1,Step14_Model2_EQB_CH1,Step15_Model2_EQB_CH3,Step16_Model3_EQC_CH4,Step17_Model3_EQC_CH3,Step18_Model2_EQA_CH4,Step19_Model3_EQA_CH1,Step20_Model3_EQB_CH3,Step21_Model1_EQB_CH4,Step22_Model2_EQC_CH2,Step23_Model1_EQA_CH2,Step24_Model2_EQC_CH4,Step25_Model2_EQB_CH1,Step26_Model3_EQC_CH4,Step27_Model1_EQB_CH2,Step28_Model1_EQA_CH3,Step29_Model3_EQA_CH2,Step30_Model1_EQB_CH3,,,,53.4,,,64.01,,,,47.91,40.74,43.85,,,,,,,,,,39.85,37.59,,,,,,,58.86,,43.86,,,,,,,62.56,,,,,,,,,,,15,,,,,,,,82.4,1.9,13.2,0.4,1.6,0.5,141,47,188,131,428
L401W08,L401,8,Step1_Model3_EQA_CH1,Step2_Model1_EQC_CH4,Step3_Model2_EQB_CH1,Step4_Model1_EQB_CH1,Step5_Model1_EQB_CH1,Step6_Model1_EQA_CH3,Step7_Model2_EQA_CH3,Step8_Model3_EQC_CH1,Step9_Model2_EQC_CH4,Step10_Model3_EQA_CH3,Step11_Model2_EQB_CH3,Step12_Model2_EQB_CH2,Step13_Model2_EQA_CH1,Step14_Model2_EQB_CH3,Step15_Model2_EQB_CH3,Step16_Model3_EQC_CH2,Step17_Model3_EQC_CH2,Step18_Model2_EQA_CH3,Step19_Model3_EQA_CH2,Step20_Model3_EQB_CH3,Step21_Model1_EQB_CH4,Step22_Model2_EQC_CH3,Step23_Model1_EQA_CH1,Step24_Model2_EQC_CH4,Step25_Model2_EQB_CH1,Step26_Model3_EQC_CH1,Step27_Model1_EQB_CH1,Step28_Model1_EQA_CH2,Step29_Model3_EQA_CH2,Step30_Model1_EQB_CH4,,,38.8,,,,,,68.39,,,36.6,,,,,,,42.73,,,,,,,,,,59.13,,,,,,,,59.96,,66.05,65.6,41.41,59.59,62.02,,,56.5,,,,,,,,,,,,,85.8,5.5,2.8,2,3.7,0.2,213,427,112,9,75
L401W09,L401,9,Step1_Model3_EQA_CH4,Step2_Model1_EQC_CH2,Step3_Model2_EQB_CH3,Step4_Model1_EQB_CH3,Step5_Model1_EQB_CH3,Step6_Model1_EQA_CH3,Step7_Model2_EQA_CH1,Step8_Model3_EQC_CH4,Step9_Model2_EQC_CH2,Step10_Model3_EQA_CH2,Step11_Model2_EQB_CH2,Step12_Model2_EQB_CH4,Step13_Model2_EQA_CH1,Step14_Model2_EQB_CH4,Step15_Model2_EQB_CH1,Step16_Model3_EQC_CH3,Step17_Model3_EQC_CH1,Step18_Model2_EQA_CH4,Step19_Model3_EQA_CH4,Step20_Model3_EQB_CH3,Step21_Model1_EQB_CH4,Step22_Model2_EQC_CH3,Step23_Model1_EQA_CH3,Step24_Model2_EQC_CH2,Step25_Model2_EQB_CH1,Step26_Model3_EQC_CH4,Step27_Model1_EQB_CH3,Step28_Model1_EQA_CH1,Step29_Model3_EQA_CH4,Step30_Model1_EQB_CH3,,35.04,40.72,,,,,63.8,,,,,,,,,,,,,,,,,36.65,,,,,48.19,,,,,48.92,57.92,,,62.14,,,,,,63.94,,,32.55,,,,,,,,,,,89.8,1.4,3.9,2.3,2.2,0.4,15,887,209,3,34
L401W10,L401,10,Step1_Model3_EQA_CH3,Step2_Model1_EQC_CH3,Step3_Model2_EQB_CH2,Step4_Model1_EQB_CH2,Step5_Model1_EQB_CH1,Step6_Model1_EQA_CH2,Step7_Model2_EQA_CH3,Step8_Model3_EQC_CH3,Step9_Model2_EQC_CH1,Step10_Model3_EQA_CH4,Step11_Model2_EQB_CH1,Step12_Model2_EQB_CH3,Step13_Model2_EQA_CH3,Step14_Model2_EQB_CH2,Step15_Model2_EQB_CH1,Step16_Model3_EQC_CH2,Step17_Model3_EQC_CH1,Step18_Model2_EQA_CH2,Step19_Model3_EQA_CH1,Step20_Model3_EQB_CH4,Step21_Model1_EQB_CH1,Step22_Model2_EQC_CH2,Step23_Model1_EQA_CH2,Step24_Model2_EQC_CH2,Step25_Model2_EQB_CH1,Step26_Model3_EQC_CH3,Step27_Model1_EQB_CH1,Step28_Model1_EQA_CH2,Step29_Model3_EQA_CH4,Step30_Model1_EQB_CH3,38.19,,,,,52.43,,,,,,,,,,,,,,,,,39,,,,,,56.56,,,,,,,,,60.95,,54.62,49.98,,,,,,,,,,,,,,,,,,91.7,0.6,4.4,0.2,3.1,0,5,42,73,75,17
