Lot_Wafer_ID,Y,Step1_R1,Step1_D1,Step1_EQ
LOT01_WF01,90.2,1.0,0.10,EQ_A
LOT01_WF02,90.8,1.2,0.20,EQ_B
LOT01_WF03,91.1,1.4,0.15,EQ_A
LOT01_WF04,91.7,1.6,0.25,EQ_B
LOT02_WF01,92.0,1.8,0.30,EQ_A
LOT02_WF02,92.6,2.0,0.35,EQ_B
LOT02_WF03,93.1,2.2,0.40,EQ_A
LOT02_WF04,93.8,2.4,0.45,EQ_B
LOT03_WF01,94.0,2.6,0.50,EQ_A
LOT03_WF02,94.7,2.8,0.55,EQ_B
LOT03_WF03,95.2,3.0,0.60,EQ_A
LOT03_WF04,95.9,3.2,0.65,EQ_B
LOT04_WF01,96.1,3.4,0.70,EQ_A
LOT04_WF02,96.8,3.6,0.75,EQ_B
LOT04_WF03,97.3,3.8,0.80,EQ_A
LOT04_WF04,97.9,4.0,0.85,EQ_B
LOT05_WF01,98.2,4.2,0.90,EQ_A
LOT05_WF02,98.7,4.4,0.95,EQ_B
LOT05_WF03,99.1,4.6,1.00,EQ_A
LOT05_WF04,99.6,4.8,1.05,EQ_B
